vector_field,persona_id,preset_name,lecture_id,actual_rate,predicted_quality_5pt,lecture_avg_5pt,prediction_error,recommendation_rank
aggregated_review_vector,14,low_workload,42884,5.0,4.626827,4.56,-0.373173,28
aggregated_review_vector,15,balanced,2249439,4.0,3.914374,3.64,-0.085626,38
aggregated_review_vector,15,balanced,46699,5.0,4.432658,4.39,-0.567342,28
aggregated_review_vector,15,balanced,44130,5.0,4.402165,4.62,-0.597835,7
aggregated_review_vector,15,balanced,2010024,5.0,4.294729,4.32,-0.705271,109
aggregated_review_vector,15,balanced,78568,4.0,3.941138,3.78,-0.058862,703
aggregated_review_vector,15,balanced,1772294,4.0,3.386898,3.49,-0.613102,417
aggregated_review_vector,15,balanced,356040,3.0,3.465658,2.99,0.465658,357
aggregated_review_vector,15,balanced,77952,5.0,4.190251,4.29,-0.809749,359
aggregated_review_vector,15,balanced,2376768,5.0,4.625467,4.62,-0.374533,3
aggregated_review_vector,15,balanced,42880,2.0,3.801864,3.76,1.801864,32
aggregated_review_vector,16,grade_focused,42880,2.0,3.801864,3.76,1.801864,184
aggregated_review_vector,16,grade_focused,2010043,5.0,4.514259,4.59,-0.485741,46
aggregated_review_vector,16,grade_focused,103534,5.0,4.465888,4.53,-0.534112,124
aggregated_review_vector,16,grade_focused,1937036,5.0,4.410022,4.27,-0.589978,173
aggregated_review_vector,16,grade_focused,103774,5.0,4.601566,4.5,-0.398434,36
aggregated_review_vector,16,grade_focused,42880,3.0,3.801864,3.76,0.801864,184
aggregated_review_vector,16,grade_focused,103534,3.0,4.465888,4.53,1.465888,124
aggregated_review_vector,16,grade_focused,1325151,5.0,4.665943,4.82,-0.334057,12
aggregated_review_vector,16,grade_focused,2748934,5.0,4.868597,4.96,-0.131403,67
aggregated_review_vector,16,grade_focused,44977,4.0,4.055825,3.74,0.055825,258
aggregated_review_vector,17,balanced,2086884,1.0,3.446916,3.65,2.446916,296
aggregated_review_vector,17,balanced,42880,4.0,3.801864,3.76,-0.198136,30
aggregated_review_vector,17,balanced,43950,4.0,4.232916,4.54,0.232916,22
aggregated_review_vector,17,balanced,103522,5.0,4.510529,4.08,-0.489471,14
aggregated_review_vector,17,balanced,42880,2.0,3.801864,3.76,1.801864,30
aggregated_review_vector,17,balanced,43950,5.0,4.232916,4.54,-0.767084,22
aggregated_review_vector,17,balanced,42887,5.0,4.208988,4.07,-0.791012,60
aggregated_review_vector,17,balanced,43950,4.0,4.232916,4.54,0.232916,22
aggregated_review_vector,17,balanced,1688981,3.0,3.340052,3.78,0.340052,340
aggregated_review_vector,17,balanced,2376768,5.0,4.625467,4.62,-0.374533,3
aggregated_review_vector,18,grade_focused,42880,2.0,3.801864,3.76,1.801864,86
aggregated_review_vector,18,grade_focused,2086876,5.0,4.66517,4.58,-0.33483,117
aggregated_review_vector,18,grade_focused,42880,4.0,3.801864,3.76,-0.198136,86
aggregated_review_vector,18,grade_focused,990210,5.0,3.815671,3.72,-1.184329,145
aggregated_review_vector,18,grade_focused,1937146,2.0,4.124456,3.98,2.124456,38
aggregated_review_vector,18,grade_focused,1771992,5.0,4.418243,3.98,-0.581757,133
aggregated_review_vector,18,grade_focused,2086912,5.0,4.538116,4.68,-0.461884,28
aggregated_review_vector,18,grade_focused,990210,3.0,3.815671,3.72,0.815671,145
aggregated_review_vector,18,grade_focused,42880,3.0,3.801864,3.76,0.801864,86
aggregated_review_vector,18,grade_focused,77565,4.0,4.108345,3.93,0.108345,69
aggregated_review_vector,19,learning_quality,42792,3.0,3.754955,3.98,0.754955,240
aggregated_review_vector,19,learning_quality,1688981,1.0,3.340052,3.78,2.340052,356
aggregated_review_vector,19,learning_quality,43950,3.0,4.232916,4.54,1.232916,21
aggregated_review_vector,19,learning_quality,78568,4.0,3.941138,3.78,-0.058862,655
aggregated_review_vector,19,learning_quality,44405,1.0,2.949865,2.79,1.949865,389
aggregated_review_vector,19,learning_quality,2376768,5.0,4.625467,4.62,-0.374533,1
aggregated_review_vector,19,learning_quality,2376768,5.0,4.625467,4.62,-0.374533,1
aggregated_review_vector,19,learning_quality,356040,3.0,3.465658,2.99,0.465658,280
aggregated_review_vector,19,learning_quality,1772294,4.0,3.386898,3.49,-0.613102,373
aggregated_review_vector,19,learning_quality,103522,5.0,4.510529,4.08,-0.489471,14
aggregated_review_vector,20,balanced,2376768,5.0,4.625467,4.62,-0.374533,2
aggregated_review_vector,20,balanced,991031,4.0,4.231862,3.88,0.231862,278
aggregated_review_vector,20,balanced,2010024,5.0,4.294729,4.32,-0.705271,75
aggregated_review_vector,20,balanced,1772294,4.0,3.386898,3.49,-0.613102,338
aggregated_review_vector,20,balanced,1688981,1.0,3.340052,3.78,2.340052,303
aggregated_review_vector,20,balanced,2249439,4.0,3.914374,3.64,-0.085626,16
aggregated_review_vector,20,balanced,42880,2.0,3.801864,3.76,1.801864,22
aggregated_review_vector,20,balanced,2086884,1.0,3.446916,3.65,2.446916,273
aggregated_review_vector,20,balanced,356040,3.0,3.465658,2.99,0.465658,282
aggregated_review_vector,20,balanced,43950,5.0,4.232916,4.54,-0.767084,63
