lecture_id,article_count,rating_count,rating_average,rating_average_norm,assignment_low_score,assignment_high_score,teamwork_low_score,teamwork_high_score,grading_generous_score,grading_strict_score,attendance_light_score,attendance_strict_score,exam_light_score,exam_heavy_score,text_assignment_negative_tfidf,text_assignment_positive_tfidf,text_assignment_tfidf,text_attendance_negative_tfidf,text_attendance_positive_tfidf,text_attendance_tfidf,text_exam_negative_tfidf,text_exam_positive_tfidf,text_exam_tfidf,text_grading_negative_tfidf,text_grading_positive_tfidf,text_grading_tfidf,text_negative_count,text_negative_ratio,text_neutral_count,text_neutral_ratio,text_positive_count,text_positive_ratio,text_review_count,text_teaching_negative_tfidf,text_teaching_positive_tfidf,text_teaching_tfidf,text_teamwork_negative_tfidf,text_teamwork_positive_tfidf,text_teamwork_tfidf
44130,20,302,4.62,0.924,0.430463,0.569536,0.903973,0.096026,0.715232,0.284768,0.42053,0.22351,0.42053,0.384106,0.0,0.198399,0.138923,0.0,0.497041,0.216499,0.0,0.220436,0.220436,0.0,0.20044,0.20044,0,0.0,1,0.05,19,0.95,20,0.0,0.058714,0.058714,0.0,0.0,0.0
2249459,20,116,4.03,0.806,0.668103,0.331896,0.931034,0.068965,0.689655,0.310345,0.193966,0.517242,0.759913,0.15431,0.0,0.061321,0.042938,0.137214,0.305417,0.167463,0.0,0.137332,0.137332,0.199455,0.211763,0.276074,2,0.1,0,0.0,18,0.9,20,0.115651,0.0,0.032677,0.0,0.0,0.0
2576375,20,74,4.78,0.956,0.790541,0.20946,0.993243,0.006757,0.756757,0.243243,0.527027,0.006757,0.40473,0.394594,0.0,0.030661,0.021469,0.0,0.0,0.0,0.06073,0.028803,0.045428,0.0,0.0,0.0,2,0.1,0,0.0,18,0.9,20,0.0,0.110789,0.110789,0.0,0.0,0.0
103803,20,196,4.43,0.886,0.571429,0.428572,0.948979,0.051021,0.604592,0.395408,0.186225,0.622448,0.414796,0.381632,0.0,0.0,0.0,0.0,0.101806,0.044344,0.0,0.113439,0.125617,0.0,0.225354,0.225354,0,0.0,1,0.05,19,0.95,20,0.0,0.078113,0.11779,0.0,0.0,0.0
355522,20,318,3.84,0.768,0.397798,0.602202,0.350629,0.649371,0.605345,0.394655,0.04717,0.883648,0.893554,0.061793,0.025,0.030661,0.18205,0.0,0.0,0.078775,0.0,0.040275,0.094892,0.0,0.12915,0.17915,3,0.15,7,0.35,10,0.5,20,0.0,0.0,0.0,0.0,0.0,0.015127
355068,6,46,3.8,0.76,0.260869,0.73913,0.358696,0.641304,0.728261,0.271739,0.086957,0.815218,0.80326,0.156522,0.0,0.0,0.0,0.0,0.0,0.0,0.167487,0.0,0.091703,0.329703,0.0,0.212616,2,0.333333,2,0.333333,2,0.333333,6,0.0,0.0,0.0,0.0,0.0,0.0
2087320,20,64,4.56,0.912,0.382812,0.617188,0.945312,0.054688,0.75,0.25,0.226562,0.539062,0.751563,0.05625,0.03677,0.380572,0.29806,0.21858,0.079047,0.089279,0.0,0.081541,0.081541,0.0,0.179344,0.179344,1,0.05,0,0.0,19,0.95,20,0.0,0.0,0.0,0.0,0.277173,0.061005
1856288,20,180,4.62,0.924,0.408334,0.591666,0.944445,0.055556,0.705556,0.294444,0.358334,0.302777,0.525555,0.303334,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.103035,0.103035,0.0,0.0,0.0,0,0.0,0,0.0,20,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0
2576226,20,79,3.24,0.648,0.063291,0.936709,0.208861,0.791139,0.443038,0.556962,0.43038,0.094937,0.363924,0.439874,0.075,0.172185,0.206444,0.194483,0.0,0.048802,0.304721,0.070537,0.153957,0.0,0.064838,0.164749,9,0.45,3,0.15,8,0.4,20,0.0,0.034285,0.034285,0.033014,0.218727,0.081156
2168580,20,98,4.71,0.942,0.89796,0.10204,0.428571,0.571428,0.75,0.25,0.443877,0.081632,0.496428,0.335714,0.0,0.165947,0.116199,0.0,0.0,0.0,0.0,0.028684,0.028684,0.0,0.0,0.0,0,0.0,1,0.05,19,0.95,20,0.0,0.034285,0.034285,0.0,0.0,0.0
44996,20,292,4.33,0.866,0.229453,0.770548,0.955479,0.04452,0.577055,0.422945,0.404109,0.248287,0.406506,0.39452,0.0,0.090559,0.063411,0.0,0.0,0.0,0.0,0.174456,0.174456,0.0,0.0,0.0,1,0.05,1,0.05,18,0.9,20,0.0,0.0,0.0,0.0,0.0,0.0
42966,20,123,3.89,0.778,0.593496,0.406504,0.930894,0.069106,0.666667,0.333333,0.142276,0.674797,0.432927,0.365854,0.0,0.061321,0.042938,0.0,0.0,0.0,0.147119,0.076153,0.116428,0.0,0.032419,0.032419,2,0.1,4,0.2,14,0.7,20,0.0,0.068569,0.102854,0.012193,0.0,0.012193
2750418,18,58,4.53,0.906,0.525863,0.474139,0.810345,0.189655,0.543104,0.456897,0.465517,0.043103,0.719828,0.034483,0.0,0.238472,0.166983,0.0,0.0,0.0,0.0,0.058933,0.058933,0.0,0.071457,0.071457,0,0.0,2,0.111111,16,0.888889,18,0.0,0.0,0.0,0.0,0.061553,0.013548
43089,20,80,4.33,0.866,0.55,0.45,0.475,0.525,0.54375,0.45625,0.36875,0.4625,0.4,0.4,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.112868,0.112868,0.0,0.102656,0.102656,2,0.1,2,0.1,16,0.8,20,0.092154,0.066961,0.092999,0.0,0.29825,0.065644
2750403,20,144,4.19,0.838,0.243056,0.756944,0.586806,0.413195,0.586805,0.413194,0.333334,0.243055,0.566319,0.20868,0.0,0.137078,0.095984,0.0,0.0,0.0,0.0,0.012178,0.012178,0.0,0.125361,0.125361,0,0.0,4,0.2,16,0.8,20,0.0,0.0,0.0,0.0,0.05,0.011005
2748975,7,47,4.43,0.886,0.436171,0.563829,0.957447,0.042553,0.659574,0.340425,0.308511,0.244681,0.382979,0.425532,0.0,0.304048,0.2129,0.0,0.290873,0.126697,0.0,0.034794,0.034794,0.0,0.185252,0.185252,0,0.0,0,0.0,7,1.0,7,0.0,0.376671,0.376671,0.0,0.0,0.0
1612228,20,63,4.44,0.888,0.444445,0.555556,0.97619,0.02381,0.706349,0.293651,0.253968,0.333333,0.403175,0.399206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102329,0.102329,0.0,0.031892,0.031892,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
2087072,17,57,4.47,0.894,0.298246,0.701754,0.587719,0.41228,0.903509,0.096491,0.08772,0.807018,0.472807,0.314912,0.0,0.108214,0.12629,0.0,0.0,0.0,0.0,0.088762,0.088762,0.0,0.195812,0.195812,0,0.0,2,0.117647,15,0.882353,17,0.0,0.030632,0.030632,0.0,0.0,0.0
2893017,20,60,4.43,0.886,0.483333,0.516667,0.991667,0.008334,0.699999,0.3,0.25,0.408333,0.54,0.24,0.0,0.212834,0.14903,0.0,0.101806,0.044344,0.0,0.047724,0.047724,0.0,0.152129,0.152129,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
44954,6,46,4.8,0.96,0.967392,0.032608,0.967392,0.032608,0.836956,0.163044,0.152174,0.695652,0.4,0.4,0.0,0.102202,0.071564,0.0,0.0,0.0,0.0,0.09601,0.09601,0.0,0.0,0.0,0,0.0,0,0.0,6,1.0,6,0.0,0.108922,0.108922,0.0,0.184658,0.040643
44127,20,432,4.81,0.962,0.524305,0.475694,0.945601,0.054399,0.800925,0.199073,0.274306,0.44213,0.40162,0.402778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078973,0.078973,0.0,0.0,0.0,0,0.0,0,0.0,20,1.0,20,0.0,0.052075,0.052075,0.0,0.0,0.0
2086897,20,88,4.31,0.862,0.517045,0.482954,0.204545,0.795454,0.704546,0.295455,0.011364,0.971591,0.815909,0.040341,0.0,0.075756,0.053046,0.0,0.114791,0.05,0.0,0.041266,0.041266,0.0,0.173419,0.173419,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.318727,0.096282
2009767,18,58,4.33,0.866,0.49138,0.508621,0.982758,0.017241,0.818966,0.181034,0.172414,0.534482,0.864655,0.075862,0.0,0.090696,0.063507,0.0,0.254164,0.110708,0.0,0.123776,0.123776,0.0,0.107478,0.107478,0,0.0,0,0.0,18,1.0,18,0.0,0.0,0.0,0.0,0.333333,0.073365
109140,16,56,4.63,0.926,0.571429,0.428571,0.946429,0.053571,0.794643,0.205357,0.357143,0.294643,0.6,0.171428,0.0,0.076652,0.053673,0.0,0.127257,0.05543,0.0,0.124175,0.124175,0.0,0.039865,0.039865,0,0.0,0,0.0,16,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0
2086911,20,131,3.48,0.696,0.152672,0.847328,0.259542,0.740458,0.519084,0.480916,0.091604,0.816794,0.429389,0.366412,0.05,0.091982,0.128815,0.0,0.0,0.0,0.0,0.094892,0.094892,0.201089,0.096731,0.161569,9,0.45,3,0.15,8,0.4,20,0.0,0.035318,0.035318,0.0,0.0,0.0
105776,20,71,4.55,0.91,0.852113,0.147888,0.605634,0.394366,0.830986,0.169014,0.140845,0.669015,0.707747,0.112676,0.0,0.045095,0.031577,0.0,0.0,0.0,0.0,0.025933,0.025933,0.0,0.064838,0.064838,0,0.0,2,0.1,18,0.9,20,0.0,0.0,0.034285,0.0,0.105398,0.023198
2576610,7,47,4.68,0.936,0.553192,0.446809,0.968085,0.031915,0.617022,0.382978,0.457447,0.06383,0.391489,0.412766,0.0,0.087602,0.061341,0.0,0.0,0.0,0.0,0.104381,0.104381,0.0,0.0,0.0,0,0.0,0,0.0,7,1.0,7,0.0,0.074393,0.074393,0.0,0.0,0.0
2576228,20,77,4.75,0.95,0.662338,0.337662,0.642857,0.357143,0.805195,0.194805,0.025974,0.941559,0.622727,0.145454,0.0,0.0,0.0,0.199259,0.079047,0.084431,0.0,0.070537,0.070537,0.201089,0.038344,0.103182,1,0.05,0,0.0,19,0.95,20,0.0,0.059843,0.059843,0.0,0.1,0.02201
2376942,17,57,3.33,0.666,0.473685,0.526315,0.54386,0.45614,0.640351,0.359649,0.543859,0.105263,0.449123,0.34386,0.407668,0.0,0.350093,0.0,0.0,0.0,0.631211,0.0,0.1728,0.490925,0.0,0.158292,17,1.0,0,0.0,0,0.0,17,0.142756,0.0,0.040335,0.075174,0.0,0.075174
1937179,20,208,4.69,0.938,0.430288,0.569711,0.862981,0.137019,0.608173,0.391827,0.408654,0.163461,0.397356,0.405769,0.0,0.343503,0.261996,0.0,0.0,0.0,0.0,0.0604,0.0604,0.0,0.095677,0.159989,0,0.0,2,0.1,18,0.9,20,0.0,0.130188,0.156225,0.0,0.0,0.0
2376785,20,66,4.65,0.93,0.734849,0.265151,1.0,0.0,0.780304,0.219697,0.401516,0.181818,0.4,0.4,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.15472,0.15472,0.0,0.070236,0.070236,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
491020,19,59,4.24,0.848,0.923729,0.076271,0.957627,0.042373,0.728814,0.271187,0.432203,0.406779,0.44661,0.349152,0.0,0.064549,0.045198,0.144435,0.083207,0.072486,0.0,0.082512,0.082512,0.0,0.033571,0.033571,2,0.105263,0,0.0,17,0.894737,19,0.131579,0.073266,0.110443,0.0,0.0,0.0
2249549,20,140,4.67,0.934,0.964286,0.035715,0.985714,0.014285,0.735714,0.264286,0.328572,0.435715,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052453,0.08055,0.0,0.0,0.0,1,0.05,2,0.1,17,0.85,20,0.0,0.058714,0.058714,0.0,0.0,0.0
490996,20,85,4.89,0.978,0.694117,0.305883,0.982353,0.017647,0.799999,0.199999,0.470588,0.111764,0.552353,0.225882,0.0,0.064595,0.045231,0.0,0.101806,0.044344,0.0,0.071362,0.071362,0.0,0.031892,0.031892,0,0.0,0,0.0,20,1.0,20,0.0,0.144594,0.144594,0.0,0.0,0.0
108987,16,56,4.77,0.954,0.669643,0.330357,0.946429,0.053572,0.75,0.25,0.3125,0.392857,0.44375,0.35,0.0,0.038326,0.026837,0.0,0.254514,0.11086,0.0,0.015222,0.015222,0.0,0.150296,0.150296,0,0.0,0,0.0,16,1.0,16,0.0,0.0,0.0,0.0,0.0,0.0
787499,20,134,4.56,0.912,0.47388,0.526119,0.541045,0.458955,0.977612,0.022388,0.335821,0.402984,0.430224,0.37612,0.0,0.061321,0.042938,0.0,0.0,0.0,0.0,0.121531,0.121531,0.0,0.135075,0.135075,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.0,0.0
42827,20,544,4.54,0.908,0.702206,0.297793,0.967831,0.032169,0.862132,0.137867,0.401655,0.256434,0.530331,0.251379,0.0,0.163253,0.114313,0.0,0.0,0.0,0.0,0.151206,0.163384,0.0,0.032419,0.032419,0,0.0,4,0.2,16,0.8,20,0.0,0.084752,0.084752,0.0,0.0,0.0
103796,20,215,4.41,0.882,0.404651,0.595349,0.711627,0.288373,0.648837,0.351163,0.055813,0.869767,0.455116,0.337674,0.05,0.061321,0.107346,0.0,0.113957,0.084068,0.0,0.060889,0.09127,0.0,0.246204,0.296204,1,0.05,1,0.05,18,0.9,20,0.0,0.163993,0.196669,0.0,0.0,0.0
114011,7,47,3.83,0.766,0.510638,0.489362,0.468085,0.531914,0.595745,0.404255,0.212766,0.542554,0.52234,0.27234,0.0,0.386532,0.270657,0.0,0.0,0.126697,0.0,0.162233,0.242511,0.0,0.0,0.0,1,0.142857,2,0.285714,4,0.571429,7,0.0,0.0,0.074393,0.0,0.0,0.034837
2376852,13,53,4.83,0.966,0.150944,0.849056,0.377358,0.622641,0.566037,0.433962,0.311321,0.433963,0.730189,0.022642,0.0,0.470453,0.32942,0.0,0.0,0.0,0.0,0.039897,0.039897,0.0,0.049876,0.108867,0,0.0,1,0.076923,12,0.923077,13,0.0,0.0,0.0,0.0,0.0,0.0
120901,20,307,4.58,0.916,0.42671,0.57329,0.918567,0.081433,0.719869,0.280131,0.081433,0.824105,0.399837,0.399837,0.025,0.137348,0.139112,0.0,0.0,0.049637,0.0,0.053159,0.065336,0.0,0.102129,0.102129,1,0.05,6,0.3,13,0.65,20,0.0,0.033805,0.033805,0.0,0.05,0.011005
120833,20,169,3.7,0.74,0.47929,0.52071,0.863905,0.136095,0.789941,0.210059,0.139053,0.698226,0.471302,0.315977,0.0,0.112287,0.143033,0.0,0.0,0.0,0.0,0.042559,0.090282,0.0,0.032419,0.064312,0,0.0,8,0.4,12,0.6,20,0.0,0.128109,0.154146,0.0,0.0,0.0
103727,20,145,3.83,0.766,0.451724,0.548276,0.441379,0.558621,0.575862,0.424138,0.027586,0.927586,0.69,0.072759,0.025,0.081626,0.135782,0.0,0.0,0.0,0.0,0.054031,0.067786,0.0,0.0,0.070236,4,0.2,8,0.4,8,0.4,20,0.0,0.0,0.0,0.0,0.068727,0.015127
44113,20,65,4.46,0.892,0.884616,0.115385,0.984615,0.015385,0.730769,0.269231,0.030769,0.938462,0.409231,0.393846,0.0,0.212834,0.14903,0.0,0.158094,0.068862,0.0,0.082715,0.082715,0.0,0.191881,0.223773,0,0.0,1,0.05,19,0.95,20,0.0,0.16924,0.203525,0.0,0.145199,0.031958
484639,20,92,4.65,0.93,0.483696,0.516304,0.961956,0.038044,0.836956,0.163043,0.195652,0.516305,0.4,0.4,0.0,0.214625,0.150285,0.0,0.0,0.0,0.0,0.272865,0.285043,0.0,0.366353,0.366353,0,0.0,2,0.1,18,0.9,20,0.0,0.058714,0.127837,0.0,0.0,0.0
2087040,15,55,3.22,0.644,0.372727,0.627273,0.681818,0.318182,0.699999,0.299999,0.372727,0.236364,0.590909,0.254546,0.126366,0.067954,0.203685,0.0,0.0,0.0,0.059311,0.0,0.111068,0.0,0.0,0.179397,6,0.4,8,0.533333,1,0.066667,15,0.0,0.0,0.088643,0.0,0.0,0.044444
2377016,20,108,4.76,0.952,0.407407,0.592592,0.976852,0.023148,0.833333,0.166666,0.444444,0.134259,0.408796,0.392592,0.0,0.245286,0.171754,0.0,0.270133,0.117663,0.0,0.113095,0.113095,0.0,0.164232,0.164232,0,0.0,0,0.0,20,1.0,20,0.0,0.026038,0.026038,0.0,0.0,0.0
1937127,20,120,2.88,0.576,0.316667,0.683334,0.720833,0.279166,0.562499,0.437499,0.354166,0.229167,0.4025,0.39625,0.05,0.061321,0.085877,0.0,0.0,0.0,0.503725,0.119616,0.294609,0.100545,0.0,0.032419,8,0.4,5,0.25,7,0.35,20,0.0,0.0,0.0,0.0,0.110795,0.024386
43445,20,116,4.7,0.94,0.375,0.625,0.935345,0.064655,0.905172,0.094827,0.163793,0.719828,0.421121,0.375862,0.025,0.153304,0.128815,0.0,0.079047,0.034431,0.307906,0.151912,0.236204,0.098911,0.055124,0.087017,3,0.15,0,0.0,17,0.85,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2249434,16,56,4.48,0.896,0.428571,0.571429,0.330357,0.669643,0.723214,0.276786,0.026786,0.946429,0.725,0.028572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017194,0.017194,0.0,0.039865,0.039865,0,0.0,0,0.0,16,1.0,16,0.0,0.0,0.0,0.0,0.069247,0.015241
2086880,20,80,3.89,0.778,0.15625,0.84375,0.1125,0.8875,0.63125,0.36875,0.25,0.49375,0.72125,0.04,0.0,0.061321,0.042938,0.0,0.113957,0.049637,0.0,0.072939,0.072939,0.0,0.095677,0.127569,0,0.0,7,0.35,13,0.65,20,0.0,0.032677,0.032677,0.0,0.218727,0.074273
2376748,20,158,4.31,0.862,0.426752,0.573249,0.108281,0.891719,0.579618,0.420382,0.101911,0.694268,0.40414,0.402548,0.0,0.120852,0.084623,0.0,0.0,0.0,0.0,0.076222,0.076222,0.0,0.0,0.0,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.404503,0.08903
2893443,12,52,3.4,0.68,0.557692,0.442308,0.980769,0.019231,0.769231,0.230769,0.548077,0.0,0.423077,0.384615,0.083333,0.0,0.107346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.666667,4,0.333333,0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0
44152,11,51,3.76,0.752,0.137255,0.862745,0.519608,0.480392,0.774509,0.225491,0.09804,0.803921,0.941177,0.039216,0.0,0.099841,0.069911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057986,0,0.0,1,0.090909,10,0.909091,11,0.0,0.0,0.0,0.0,0.0,0.0
2893101,20,66,4.68,0.936,0.992424,0.007576,0.992424,0.007576,0.878788,0.121212,0.469697,0.060606,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084847,0.097025,0.0,0.168021,0.168021,0,0.0,1,0.05,19,0.95,20,0.0,0.078113,0.078113,0.0,0.0,0.0
42259,20,60,4.33,0.866,0.950001,0.050001,0.983334,0.016667,0.591666,0.408334,0.191666,0.608334,0.715833,0.053333,0.0,0.050966,0.035687,0.0,0.0,0.0,0.044483,0.188181,0.212537,0.0,0.063785,0.063785,1,0.05,7,0.35,12,0.6,20,0.0,0.0,0.0,0.0,0.0,0.0
1772092,20,206,4.08,0.816,0.407767,0.592233,0.832525,0.167475,0.572815,0.427184,0.269417,0.44903,0.496845,0.317233,0.025,0.061321,0.100095,0.0,0.112039,0.048802,0.0,0.041853,0.041853,0.0,0.103182,0.135075,5,0.25,3,0.15,12,0.6,20,0.0,0.102854,0.102854,0.011005,0.0,0.011005
2576621,13,53,4.28,0.856,0.320754,0.679245,0.339623,0.660378,0.735849,0.264151,0.037736,0.90566,0.942454,0.022642,0.0,0.078409,0.054903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148006,0.148006,1,0.076923,0,0.0,12,0.923077,13,0.0,0.050272,0.050272,0.0,0.193422,0.042572
1937306,8,48,3.85,0.77,0.916667,0.083333,0.916667,0.083333,0.624999,0.374999,0.114584,0.75,0.458333,0.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121778,0.121778,0.0,0.125,0.125,1,0.125,1,0.125,6,0.75,8,0.0,0.0,0.0,0.0,0.0,0.0
43510,20,88,4.92,0.984,0.772727,0.227273,0.965909,0.034092,0.863636,0.136363,0.204546,0.681818,0.363636,0.434659,0.0,0.075756,0.053046,0.0,0.191086,0.083233,0.0,0.035546,0.035546,0.0,0.070236,0.070236,0,0.0,1,0.05,19,0.95,20,0.0,0.078113,0.078113,0.0,0.0,0.0
1772158,20,322,3.65,0.73,0.319876,0.680124,0.427019,0.572982,0.607142,0.392856,0.156832,0.61646,0.95,0.022205,0.05,0.153304,0.236162,0.0,0.079047,0.083233,0.0,0.036533,0.077514,0.0,0.064838,0.097257,1,0.05,5,0.25,14,0.7,20,0.0,0.072354,0.072354,0.0,0.068727,0.027319
2377082,8,48,4.73,0.946,0.624999,0.374999,0.989584,0.010417,0.708333,0.291666,0.020834,0.958333,0.73125,0.033333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102154,0.102154,0.0,0.0,0.0,0,0.0,0,0.0,8,1.0,8,0.0,0.0,0.0,0.0,0.0,0.0
46794,20,179,3.78,0.756,0.497206,0.502794,0.122905,0.877095,0.642458,0.357542,0.01676,0.969275,0.862569,0.088827,0.0,0.150456,0.105352,0.0,0.114791,0.05,0.0,0.123396,0.137738,0.0,0.243655,0.243655,0,0.0,1,0.05,19,0.95,20,0.0,0.0,0.0,0.0,0.893788,0.211846
2748897,7,47,3.15,0.63,0.276596,0.723404,0.276596,0.723404,0.319149,0.680851,0.393617,0.12766,0.221276,0.657446,0.071429,0.432892,0.36446,0.392039,0.0,0.098374,0.127095,0.110564,0.145358,0.569873,0.0,0.183747,4,0.571429,0,0.0,3,0.428571,7,0.0,0.0,0.0,0.0,0.0,0.0
42560,17,57,3.56,0.712,0.517544,0.482456,0.912281,0.08772,0.657895,0.342106,0.263159,0.482455,0.485965,0.301754,0.158027,0.165278,0.25144,0.0,0.0,0.0,0.059113,0.085671,0.118037,0.0,0.223144,0.223144,2,0.117647,3,0.176471,12,0.705882,17,0.0,0.0,0.0,0.0,0.058824,0.012947
485344,20,65,3.02,0.604,0.176924,0.823076,0.115385,0.884615,0.561539,0.438462,0.230769,0.669231,0.859231,0.086154,0.044774,0.246364,0.232429,0.137214,0.0,0.034431,0.067748,0.013755,0.046058,0.197822,0.205311,0.269096,3,0.15,6,0.3,11,0.55,20,0.217154,0.0,0.094032,0.012193,0.189799,0.094553
44124,20,217,4.05,0.81,0.541475,0.458525,0.965438,0.034562,0.350231,0.649769,0.359447,0.276497,0.390323,0.409908,0.0,0.0,0.0,0.0,0.237141,0.103293,0.0,0.189236,0.189236,0.0,0.0,0.0,1,0.05,2,0.1,17,0.85,20,0.0,0.10415,0.10415,0.0,0.0,0.0
990887,20,514,4.6,0.92,0.441748,0.558253,0.918446,0.081553,0.826214,0.173786,0.410679,0.290291,0.52563,0.257669,0.0,0.122643,0.085877,0.0,0.0,0.0,0.174326,0.187157,0.23488,0.0,0.0,0.0,2,0.1,0,0.0,18,0.9,20,0.0,0.026038,0.026038,0.0,0.0,0.0
2086902,20,87,3.91,0.782,0.609196,0.390804,0.367816,0.632184,0.649425,0.350575,0.017241,0.965517,0.729885,0.022988,0.0,0.030661,0.021469,0.0,0.0,0.0,0.0,0.04448,0.056658,0.0,0.064838,0.097257,3,0.15,2,0.1,15,0.75,20,0.121343,0.0,0.034285,0.0,0.2,0.044019
2249518,20,74,4.22,0.844,0.493244,0.506756,0.885136,0.114865,0.587838,0.412162,0.41892,0.135136,0.731081,0.021622,0.025,0.153304,0.128815,0.0,0.0,0.0,0.0,0.182174,0.208107,0.0,0.108581,0.108581,1,0.05,3,0.15,16,0.8,20,0.0,0.032677,0.032677,0.0,0.055398,0.012193
44539,12,52,4.65,0.93,0.509616,0.490385,0.586539,0.413462,0.615385,0.384616,0.048077,0.875,0.43173,0.369231,0.0,0.12626,0.08841,0.0,0.0,0.0,0.0,0.064496,0.064496,0.0,0.270159,0.270159,0,0.0,0,0.0,12,1.0,12,0.0,0.130188,0.130188,0.0,0.184658,0.040643
1937430,15,55,2.31,0.462,0.427272,0.572728,0.945454,0.054545,0.554545,0.445454,0.354546,0.272727,0.438182,0.356364,0.033333,0.040881,0.057251,0.0,0.0,0.0,0.140284,0.0,0.038404,0.395643,0.0,0.127569,13,0.866667,0,0.0,2,0.133333,15,0.282401,0.0,0.079791,0.0,0.0,0.0
